"index","a","b","c","d","e","f","g","h","i","j","k","response"
5,21.2049404835845,60,21.1157604655467,94,18.5596929101137,"#71008D",3,23.9779718594238,4.47213595499958,1.5,95.9225177011966,2268.86321722444
6,26.3404646120158,72,22.12054322183,83,23.6037513398976,"#FF0000",2,24.9987138003294,4.89897948556636,1.5,82.0718800498932,2875.53999791386
7,19.8704298203469,34,19.2793229375316,79,14.9415823879035,"#E2001C",3,17.0805551678737,4.12310562561766,1,78.6710161072912,720.153641066722
10,17.8915654237567,36,16.3967849921873,110,19.6724154078897,"#AA0055",3,19.0335272152037,4.24264068711928,1.5,109.235956570527,1179.52199435645
12,20.5117107915538,51,16.7644445566796,98,16.1741102941458,"#C60038",5,17.0515229480491,4.12310562561766,1,96.2343788507982,712.248973748693
22,46.6227568524885,126,40.5677284201474,119,41.3328292133802,"#AA0055",5,44.6868454928527,6.48074069840786,1.5,120.237531684757,6510.19276944575
25,49.9787656792109,141,47.8046939197652,106,53.4581389909601,"#C60038",1,47.4021558515496,6.85565460040104,2,108.568728410623,12472.4457038604
29,26.6447754541585,81,25.6642509990788,69,27.7404705692441,"#0000FF",2,27.3101180512298,5.19615242270663,1.5,68.6481398558154,3593.08065077612
38,40.1015983994631,114,37.0927235176595,68,36.5895258059497,"#AA0055",3,38.4049957281403,6.16441400296898,1.5,66.8236927364986,7806.17382797426
43,53.7221863408284,108,56.1591976515308,104,55.0642572390135,"#E2001C",1,54.0361932447879,7.34846922834953,1.5,103.172215877453,7960.32250920229
46,7.83924050952588,18,6.78055443023076,128,8.76474632114606,"#AA0055",1,6.26109193073746,2.44948974278318,2,127.611928795164,231.595631876992
47,11.5796384796597,20,11.5554322415457,95,11.5261940970998,"#71008D",2,11.6214047972853,3.16227766016838,1.5,94.6384399894493,373.104059452347
51,33.7804518976622,93,31.9178394557818,93,27.8774684276859,"#E2001C",3,33.6112196490899,5.56776436283002,1.5,94.8647301880358,5297.96480151179
53,30.8915108411024,58,30.9418410042574,132,28.6864193660955,"#C60038",2,29.3116271733523,5.3851648071345,2,132.630122789124,3800.80740956942
62,5.86536695409776,12,3.34853828460259,95,4.17928459200145,"#FF0000",4,6.69881014659276,2,2,95.5044787627722,118.146078653786
64,26.4091404082351,69,24.2873013024153,72,23.1576247058296,"#3800C6",3,24.9605166615388,4.79583152331272,1.5,73.4306863727224,3028.30493003071
67,35.954922787127,68,32.6021488953776,91,35.0819470484775,"#AA0055",5,34.1032828057088,5.8309518948453,2.5,90.9077806142929,4672.29838241229
